sector,size_band,ai_band,cell_population,avg_funding_12m_usd,avg_hiring_velocity_60d,bench_match_score,avg_ai_maturity_score,combined_score
Unknown,1-10,low(0-1),14,38500.0000,0.0000,1.4643,0.0000,10.3451
Artificial Intelligence (AI),unknown,medium(2),2,0.0000,0.0000,32.5000,2.0000,10.0466
Digital Marketing,11-50,low(0-1),6,0.0000,0.0000,20.8333,0.0000,9.7567
Unknown,11-50,low(0-1),11,0.0000,0.0000,6.5909,0.0909,9.4918
Advanced Materials,unknown,medium(2),1,0.0000,0.0000,32.5000,2.0000,9.2857
Artificial Intelligence (AI),11-50,medium(2),1,0.0000,0.0000,32.5000,2.0000,9.2857
Analytics,51-250,low(0-1),2,0.0000,0.0000,28.7500,1.0000,8.9752
Financial Services,11-50,low(0-1),10,0.0000,0.0000,7.0000,0.2000,8.8478
Electronics,251-1000,low(0-1),2,7029679.5000,0.0000,4.0000,0.0000,8.3803
Financial Services,1-10,low(0-1),11,0.0000,0.0000,2.2727,0.0000,8.2580
E-Commerce,51-250,low(0-1),5,0.0000,0.0000,17.5000,0.0000,8.0435
Brand Marketing,1-10,low(0-1),2,0.0000,0.0000,23.7500,0.5000,7.5466
Apparel,1-10,low(0-1),2,0.0000,0.0000,23.7500,0.5000,7.5466
Apps,11-50,low(0-1),3,0.0000,0.0000,20.8333,0.0000,7.4741
Advertising,unknown,low(0-1),3,0.0000,0.0000,20.8333,0.0000,7.4741
E-Commerce,unknown,low(0-1),5,0.0000,0.0000,15.0000,0.0000,7.3292
E-Commerce,1001+,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
"Heating, Ventilation, and Air Conditioning (HVAC)",51-250,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Gift Card,11-50,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Data Integration,unknown,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Film Production,51-250,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Beauty,51-250,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Crowdfunding,unknown,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Fitness,251-1000,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Call Center,11-50,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Journalism,11-50,low(0-1),1,0.0000,0.0000,25.0000,0.0000,7.1429
Electronics,11-50,low(0-1),6,0.0000,0.0000,11.6667,0.3333,7.1377
Hospitality,11-50,low(0-1),3,0.0000,0.0000,19.1667,0.6667,6.9979
Information Technology,1-10,low(0-1),9,0.0000,0.0000,2.7778,0.0000,6.8806
E-Commerce,11-50,low(0-1),5,0.0000,0.0000,12.5000,0.0000,6.6149
Information Technology,11-50,low(0-1),8,0.0000,0.0000,4.3750,0.1250,6.5761
Gaming,11-50,low(0-1),2,4987154.0000,0.0000,4.0000,0.0000,6.4985
Biotechnology,51-250,low(0-1),3,4573101.0000,0.0000,2.6667,0.0000,6.4969
Apps,1-10,low(0-1),9,0.0000,0.0000,1.3889,0.0000,6.4838
Health Care,1-10,low(0-1),9,0.0000,0.0000,1.3889,0.0000,6.4838
Software,unknown,low(0-1),5,0.0000,0.0000,12.0000,0.2000,6.4720
Software,51-250,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Industrial Automation,11-50,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Aerospace,1-10,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Analytics,unknown,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Marketplace,11-50,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Industrial Automation,unknown,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Career Planning,1-10,low(0-1),1,0.0000,0.0000,22.5000,1.0000,6.4286
Marketing,1-10,low(0-1),2,0.0000,0.0000,18.7500,0.0000,6.1180
Beauty,11-50,low(0-1),2,0.0000,0.0000,18.7500,0.0000,6.1180
Digital Marketing,1-10,low(0-1),2,0.0000,0.0000,18.7500,0.0000,6.1180
Advice,11-50,low(0-1),9,0.0000,0.0000,0.0000,0.0000,6.0870
Building Material,11-50,low(0-1),9,0.0000,0.0000,0.0000,0.0000,6.0870
Advice,1-10,low(0-1),9,0.0000,0.0000,0.0000,0.0000,6.0870
FinTech,1-10,low(0-1),1,1200.0000,0.0000,20.5000,0.0000,5.8582
Business Development,1-10,medium(2),1,0.0000,0.0000,20.0000,2.0000,5.7143
Dental,11-50,low(0-1),7,0.0000,0.0000,0.0000,0.0000,4.5652
Construction,11-50,low(0-1),7,0.0000,0.0000,0.0000,0.0000,4.5652
Finance,1-10,low(0-1),7,0.0000,0.0000,0.0000,0.0000,4.5652
Education,1-10,low(0-1),7,0.0000,0.0000,0.0000,0.0000,4.5652
Industrial,11-50,low(0-1),7,0.0000,0.0000,0.0000,0.0000,4.5652
Software,1-10,low(0-1),5,0.0000,0.0000,5.0000,0.0000,4.4720
Commercial,11-50,low(0-1),6,0.0000,0.0000,2.0833,0.0000,4.3996
Consulting,unknown,low(0-1),6,0.0000,0.0000,2.0833,0.0000,4.3996
Brand Marketing,11-50,low(0-1),2,0.0000,0.0000,12.5000,0.0000,4.3323
EdTech,51-250,low(0-1),2,0.0000,0.0000,12.5000,0.0000,4.3323
Business Development,11-50,low(0-1),4,0.0000,0.0000,6.2500,0.0000,4.0683
Property Management,11-50,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Education,11-50,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Construction,1-10,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Health Care,unknown,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Manufacturing,11-50,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Banking,51-250,low(0-1),6,0.0000,0.0000,0.0000,0.0000,3.8043
Architecture,11-50,low(0-1),5,0.0000,0.0000,2.5000,0.0000,3.7578
Coffee,51-250,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Data Management,1001+,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Call Center,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Delivery,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Cloud Data Services,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Data Governance,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Customer Service,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Consumer,51-250,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Consumer Goods,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Data Center,51-250,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Consumer Goods,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Data Center,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Cycling,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Communications Infrastructure,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Consumer Electronics,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
iOS,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Genetics,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Children,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Telecommunications,51-250,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Adventure Travel,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Advertising Platforms,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Professional Services,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Personal Health,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
News,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Music,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Android,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Apps,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Audio,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Developer Platform,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Child Care,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Film,51-250,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Fashion,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Events,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Banking,unknown,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Big Data,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
E-Learning,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
E-Commerce Platforms,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
E-Commerce,251-1000,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Digital Media,11-50,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Blogging Platforms,1-10,low(0-1),1,0.0000,0.0000,12.5000,0.0000,3.5714
Food and Beverage,11-50,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Information Technology,51-250,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Internet,1-10,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Education,unknown,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Software,11-50,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Dental,1-10,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
3D Technology,11-50,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Automotive,unknown,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
B2B,11-50,low(0-1),4,0.0000,0.0000,3.1250,0.0000,3.1755
Finance,unknown,low(0-1),5,0.0000,0.0000,0.0000,0.0000,3.0435
Building Material,51-250,low(0-1),5,0.0000,0.0000,0.0000,0.0000,3.0435
Graphic Design,11-50,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Consumer Goods,1-10,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Automotive,1-10,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Asset Management,1-10,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Computer,1-10,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Agriculture,11-50,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Property Management,1-10,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Event Management,11-50,low(0-1),3,0.0000,0.0000,4.1667,0.0000,2.7122
Fashion,11-50,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Dental,unknown,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Consumer,11-50,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Health Care,251-1000,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Construction,51-250,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Broadcasting,11-50,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Beauty,1-10,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Communities,51-250,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Financial Services,unknown,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Animation,1-10,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Cloud Computing,11-50,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Android,1-10,low(0-1),2,0.0000,0.0000,6.2500,0.0000,2.5466
Bakery,1001+,low(0-1),1,158873.0000,0.0000,8.0000,0.0000,2.4321
Biotechnology,1-10,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Energy,51-250,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Food and Beverage,unknown,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Food and Beverage,51-250,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Logistics,1-10,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Consulting,51-250,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Accounting,11-50,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Accounting,unknown,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Finance,51-250,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Business Development,1-10,low(0-1),4,0.0000,0.0000,0.0000,0.0000,2.2826
Customer Service,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Graphic Design,1-10,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Financial Services,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Finance,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Automotive,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Biotechnology,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Commercial Real Estate,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Real Estate,11-50,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Accounting,1-10,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Advice,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Health Care,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Electronics,1001+,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Advice,unknown,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Industrial,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Internet,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Internet,unknown,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Education,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Consulting,251-1000,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Commercial Real Estate,1-10,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Property Management,51-250,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Real Estate,unknown,low(0-1),3,0.0000,0.0000,0.0000,0.0000,1.5217
Education,251-1000,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Banking,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Banking,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Elder Care,51-250,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Energy,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Environmental Consulting,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Energy,1001+,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Electronics,unknown,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Electronics,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Automotive,1001+,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Fashion,unknown,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Manufacturing,1001+,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Venture Capital,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Unknown,51-250,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Retail,51-250,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Recycling,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Property Management,unknown,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Manufacturing,51-250,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Asset Management,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Finance,251-1000,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Industrial,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Home and Garden,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Blockchain,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Audio,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Auto Insurance,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Food and Beverage,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Government,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Digital Signage,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Credit,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Corporate Training,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Communities,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Commercial,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Consumer,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Communities,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Chemical,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Consumer Goods,51-250,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Cloud Infrastructure,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Cyber Security,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Bookkeeping and Payroll,1-10,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Computer,11-50,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Computer,unknown,low(0-1),2,0.0000,0.0000,0.0000,0.0000,0.7609
Air Transportation,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Leisure,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Leisure,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Life Science,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Lifestyle,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Mobile,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Medical Device,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Air Transportation,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Local Business,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Manufacturing,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Commercial Real Estate,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Logistics,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Management Consulting,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Management Consulting,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Legal,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Manufacturing,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Communications Infrastructure,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Angel Investment,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Commercial Lending,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Legal,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
3D Technology,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Leasing,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Art,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Incubators,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Construction,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Chatbot,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Industrial,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Art,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Industrial Engineering,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information Services,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information Services,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information Services,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Art,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Architecture,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Lead Management,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information Technology,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Apps,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information Technology,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Information and Communications Technology (ICT),11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Interior Design,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Internet,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Communities,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Jewelry,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Mobile Apps,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Landscaping,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Angel Investment,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Agriculture,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Agriculture,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Test and Measurement,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Renewable Energy,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Retail,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cloud Infrastructure,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
SEO,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Security,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Security,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Self-Storage,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Child Care,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Adventure Travel,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cloud Computing,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Accounting,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Tourism,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Cloud Management,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Training,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Travel,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Travel,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Accounting,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Unknown,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
CleanTech,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Clean Energy,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Civil Engineering,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Children,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Venture Capital,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Wine And Spirits,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Renewable Energy,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Recruiting,11-50,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
News,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Property Development,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Human Resources,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
News,251-1000,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Oil and Gas,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Outdoors,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Outsourcing,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Packaging Services,1001+,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Performing Arts,51-250,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Commercial Insurance,unknown,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
Pharmaceutical,1-10,low(0-1),1,0.0000,0.0000,0.0000,0.0000,0.0000
